login,[],None,None,0,0;,[]
media_test,[audio,apples],1,None,0:1.8,1;,[]
consent,[prot_demo_consent],None,None,0:2.1,2;,[]
survey,[presurvey],None,None,0:2.8,3;,,,,,,,,,,,,,,,,,,,,,
survey,[presurvey],None,None,0:2.8,3;,,,,,,,,,,,,,,,,,,,,,
survey,[presurvey],None,None,0:2.8,3;,,,,,,,,,,,,,,,,,,,,,
survey,[presurvey],None,None,0:2.8,3;,,,,,,,,,,,,,,,,,,,,,
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:8.7,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:1.8,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:34.3,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:0.8,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,8;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.0,9;,1,0
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:0.4,10;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000001]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,11;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000002]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,12;,1,0
text_page,[prot_pause,bindSubmitKeyIDList=,[space]],None,None,0:0.4,13;,[]
