login,[orderSI=0,orderAI=0],None,None,0:3.5,0;,[]
media_test,[audio,tripletid_144,orderSI=1,orderAI=1],1,None,0:6.1,1;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:7.0,2;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:7.0,2;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:7.0,2;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:7.0,2;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:7.0,2;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:7.0,2;,[]
valsurvey,[presurvey,orderSI=3,orderAI=3],None,None,0:20.9,3;,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
text_page,[prot_instr1,bindSubmitKeyIDList=,[space],orderSI=4,orderAI=4],None,None,0:5.8,4;,[]
text_page,[prot_instr1,bindSubmitKeyIDList=,[space],orderSI=4,orderAI=4],None,None,0:5.8,4;,[]
text_page,[prot_instr1,bindSubmitKeyIDList=,[space],orderSI=4,orderAI=4],None,None,0:5.8,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space],orderSI=5,orderAI=5],None,None,0:4.8,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space],orderSI=6,orderAI=6],None,None,0:2.7,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space],orderSI=7,orderAI=7],None,None,0:1.2,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_144]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=8,orderAI=8],1,None,0:5.1,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_143]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=9,orderAI=9],1,None,0:3.3,9;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_142]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=10,orderAI=10],1,None,0:4.8,10;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_141]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=11,orderAI=11],1,None,0:4.9,11;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_140]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=12,orderAI=12],1,None,0:4.2,12;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space],orderSI=13,orderAI=13],None,None,0:1.9,13;,[]
text_page,[announcement_one_play_two_responses2,bindSubmitKeyIDList=,[space],orderSI=14,orderAI=14],None,None,0:5.0,14;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_130]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=29,orderAI=15],1,None,0:4.0,15;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_104]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=55,orderAI=16],1,None,0:3.7,16;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_122]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=37,orderAI=17],1,None,0:3.6,17;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_119]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=40,orderAI=18],1,None,0:4.2,18;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_142]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=17,orderAI=19],1,None,0:3.7,19;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_123]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=36,orderAI=20],1,None,0:3.8,20;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_118]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=41,orderAI=21],1,None,0:3.8,21;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_111]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=48,orderAI=22],1,None,0:3.5,22;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_129]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=30,orderAI=23],1,None,0:3.6,23;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_112]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=47,orderAI=24],1,None,0:3.8,24;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_138]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=21,orderAI=25],1,None,0:3.8,25;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_100]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=59,orderAI=26],1,None,0:3.6,26;,0,1
