login,[orderSI=0,orderAI=0],None,None,0,0;,[]
media_test,[audio,tripletid_144,orderSI=1,orderAI=1],1,None,0:7.4,1;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:3.4,2;,[]
valsurvey,[presurvey,orderSI=3,orderAI=3],None,None,0:18.6,3;,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
text_page,[prot_instr1,bindSubmitKeyIDList=,[space],orderSI=4,orderAI=4],None,None,0:6.7,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space],orderSI=5,orderAI=5],None,None,0:1.6,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space],orderSI=6,orderAI=6],None,None,0:1.4,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space],orderSI=7,orderAI=7],None,None,0:0.8,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_1]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=8,orderAI=8],1,None,0:4.6,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_48]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=9,orderAI=9],1,None,0:4.4,9;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_72]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=10,orderAI=10],1,None,0:4.0,10;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_124]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=11,orderAI=11],1,None,0:3.8,11;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[tripletid_144]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=12,orderAI=12],1,None,0:3.5,12;,1,0
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space],orderSI=13,orderAI=13],None,None,0:29.6,13;,[]
text_page,[announcement_one_play_two_responses2,bindSubmitKeyIDList=,[space],orderSI=14,orderAI=14],None,None,0:0.9,14;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_54]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=36,orderAI=15],1,None,0:4.5,15;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_56]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=38,orderAI=16],1,None,0:3.9,16;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_105]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=55,orderAI=17],1,None,0:3.9,17;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_49]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=31,orderAI=18],1,None,0:3.8,18;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_6]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=20,orderAI=19],1,None,0:4.1,19;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_58]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=40,orderAI=20],1,None,0:4.1,20;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_63]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=45,orderAI=21],1,None,0:3.7,21;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_3]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=17,orderAI=22],1,None,0:4.2,22;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_98]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=48,orderAI=23],1,None,0:4.1,23;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_52]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=34,orderAI=24],1,None,0:3.7,24;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_15]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=29,orderAI=25],1,None,0:4.0,25;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_107]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=57,orderAI=26],1,None,0:4.1,26;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_57]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=39,orderAI=27],1,None,0:11.9,27;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_112]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=62,orderAI=28],1,None,0:13.3,28;,0,1
