login,[],None,None,0:2.6,0;,[]
media_test,[audio,triplet_t00000000001],1,None,0:4.7,1;,[]
consent,[prot_demo_consent],None,None,0:2.3,2;,[]
valsurvey,[presurvey],None,None,0:13.5,3;,0,0,0,1,0,0,1,0,beeb,w re,wef,0,1,0,1,0,1,0,1,0,1,0,1
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:2.1,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:1.9,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:2.1,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:1.4,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000009033]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.5,8;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000018860]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,9;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000019593]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,10;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000027525]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,11;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000074757]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,12;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000103879]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,13;,1,0
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:1.3,14;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000103879]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.8,13;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,14;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:0.8,15;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.0,14;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,15;,1,0
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:0.7,16;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000050941]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,17;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000105620]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.7,18;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000105963]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.5,19;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000095760]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.3,20;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000075973]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.8,21;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000000425]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,22;,0,1
