login,[orderSI=0,orderAI=0],None,None,0:9.4,0;,[]
media_test,[audio,triplet_t00000000001,orderSI=1,orderAI=1],2,None,0:8.9,1;,[]
consent,[prot_demo_consent,orderSI=2,orderAI=2],None,None,0:2.4,2;,[]
valsurvey,[presurvey,orderSI=3,orderAI=3],None,None,0:13.4,3;,0,1,0,0,0,0,1,0,fwer,ewre,erfe,0,1,0,1,0,1,0,1,0,1,0,1
text_page,[prot_instr1,bindSubmitKeyIDList=,[space],orderSI=4,orderAI=4],None,None,0:1.1,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space],orderSI=5,orderAI=5],None,None,0:1.5,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space],orderSI=6,orderAI=6],None,None,0:0.6,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space],orderSI=7,orderAI=7],None,None,0:0.5,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000009033]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=8,orderAI=8],1,None,0:3.0,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000018860]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=9,orderAI=9],1,None,0:3.5,9;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000019593]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=10,orderAI=10],1,None,0:2.3,10;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000027525]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=11,orderAI=11],1,None,0:2.1,11;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000074757]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=12,orderAI=12],1,None,0:3.1,12;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000103879]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=13,orderAI=13],1,None,0:2.3,13;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=14,orderAI=14],1,None,0:10.3,14;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=15,orderAI=15],1,None,0:1.9,15;,1,0
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space],orderSI=16,orderAI=16],None,None,0:5.4,16;,[]
text_page,[announcement_one_play_two_responses2,bindSubmitKeyIDList=,[space],orderSI=17,orderAI=17],None,None,0:2.0,17;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000101386]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=58,orderAI=18],1,None,0:3.1,18;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099557]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=60,orderAI=19],1,None,0:2.3,19;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000106709]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=32,orderAI=20],1,None,0:1.9,20;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000094164]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=39,orderAI=21],1,None,0:2.4,21;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000025515]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=52,orderAI=22],1,None,0:2.0,22;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100662]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=54,orderAI=23],1,None,0:1.9,23;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000095506]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=29,orderAI=24],1,None,0:2.4,24;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099683]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=59,orderAI=25],1,None,0:1.8,25;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000061434]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=45,orderAI=26],1,None,0:2.1,26;,0,1
