login,[],None,None,0:5.8,0;,[]
media_test,[audio,triplet_t00000000001],1,None,0:3.2,1;,[]
consent,[prot_demo_consent],None,None,0:4.2,2;,[]
valsurvey,[presurvey],None,None,0:15.6,3;,0,1,0,0,0,0,1,0,vwegr,vwevwe,cwewe,0,1,0,1,0,1,0,1,0,1,0,1
text_page,[prot_instr1,bindSubmitKeyIDList=,[space]],None,None,0:2.6,4;,[]
text_page,[prot_instr2,bindSubmitKeyIDList=,[space]],None,None,0:1.7,5;,[]
text_page,[prot_instr3,bindSubmitKeyIDList=,[space]],None,None,0:0.8,6;,[]
text_page,[prot_announcement_catch_trial,bindSubmitKeyIDList=,[space]],None,None,0:0.8,7;,[]
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000009033]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,8;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000018860]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.9,9;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000019593]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,10;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000027525]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,11;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000074757]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,12;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000103879]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,13;,0,1
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008895]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,14;,1,0
media_choice,[prot_catch_trial,audio,0.5,1,1,[[practice_t00000008454]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,15;,0,1
text_page,[announcement_one_play_two_responses,bindSubmitKeyIDList=,[space]],None,None,0:0.9,16;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000050941]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,17;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000095760]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,18;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000017157]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,19;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000007711]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,20;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000043753]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,21;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000054803]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,22;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000016458]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,23;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100193]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,24;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000017958]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,25;,0,1
